Index,demand
1656,0.012005751
1657,0.014668024
1658,0.047174003
1659,0.063292995
1660,0.13331512
1661,0.020318845
1662,0.025974898
1663,0.3665599
1664,0.022966268
1665,0.078059874
1666,0.045475744
1667,0.059492495
1668,0.04984456
1669,0.012447603
1670,0.019694332
1671,0.24111187
1672,0.035175446
1673,0.01634932
1674,0.07565322
1675,0.10168994
1676,0.03257066
1677,0.0027903584
1678,0.22858271
1679,0.04573218
1680,0.013905237
1681,0.030157119
1682,0.36260334
1683,0.016806398
1684,0.008467463
1685,0.006548271
1686,0.010325391
1687,0.06842418
1688,0.0056815334
1689,0.03763124
1690,0.16211396
1691,0.037902743
1692,0.0055849296
1693,0.01133003
1694,0.019416334
1695,0.066829614
1696,0.23034766
1697,0.07442003
1698,0.052695863
1699,0.035542868
1700,0.02118049
1701,0.075960584
1702,0.010880267
1703,0.051499244
1704,0.24852142
1705,0.091831826
1706,0.0069587356
1707,0.03264202
1708,0.009602706
1709,0.019019632
1710,0.0130846575
1711,0.013939494
1712,0.0068332204
1713,0.0076007997
1714,0.014719446
1715,0.0014764421
1716,0.0019935137
1717,0.0370068
1718,0.11629201
1719,0.0043680975
1720,0.009232367
1721,0.12174969
1722,0.008234617
1723,0.10244637
1724,0.016911857
1725,0.019798504
1726,0.00973699
1727,0.04429409
1728,0.0015427805
1729,0.011825112
1730,0.01381385
1731,0.0076364847
1732,0.0071825264
1733,0.03243176
1734,0.020655612
1735,0.022952858
1736,0.0023877986
1737,0.014324545
1738,0.0051964633
1739,0.013103157
1740,0.010610944
1741,0.08186773
1742,0.035568275
1743,0.07592551
1744,0.007886342
1745,0.008689665
1746,0.04435798
1747,0.010596267
1748,0.029138487
1749,0.011103624
1750,0.036534
1751,0.0064986763
1752,0.009376853
1753,0.008594909
1754,0.036549274
1755,0.057971478
1756,0.03299349
1757,0.0249863
1758,0.005481184
1759,0.12848051
1760,0.012710243
1761,0.0046725646
1762,0.0077024316
1763,0.0024004967
1764,0.05767184
1765,0.13908406
1766,0.02970092
1767,0.048012555
1768,0.024070999
1769,0.019601807
1770,0.031120818
1771,0.006761444
1772,0.0066643786
1773,0.010761125
1774,0.010719329
1775,0.008484282
1776,0.010302688
1777,0.008355759
1778,0.009374834
1779,0.008557501
1780,0.014129447
1781,0.02989697
1782,0.0066177347
1783,0.19201043
1784,0.024408402
1785,0.021979626
1786,0.04704554
1787,0.004198057
1788,0.0084710205
1789,0.04588297
1790,0.043233715
1791,0.013024394
1792,0.014718844
1793,0.026526494
1794,0.011531497
1795,0.039201245
1796,0.05479118
1797,0.09485948
1798,0.008388746
1799,0.017308287
1800,0.07990364
1801,0.018549953
1802,0.0360462
1803,0.030297609
1804,0.020266743
1805,0.033610735
1806,0.05148261
1807,0.011073477
1808,0.04497719
1809,0.005692745
1810,0.033036605
1811,0.15852354
1812,0.091407545
1813,0.02659769
1814,0.08125362
1815,0.001403904
1816,0.2423135
1817,0.2403082
1818,0.1882173
1819,0.09858844
1820,0.15340902
1821,0.03436059
1822,0.087474495
1823,0.049717307
1824,0.014657949
1825,0.010599712
1826,0.07765011
1827,0.07635329
1828,0.40204987
1829,0.18921547
1830,0.03693026
1831,0.08182598
1832,0.018403638
1833,0.003529726
1834,0.005471251
1835,0.03728395
1836,0.011238505
1837,0.073087335
1838,0.019350762
1839,0.0074780094
1840,0.13990349
1841,0.42750454
1842,0.2414309
1843,0.37716952
1844,0.033212885
1845,0.100240774
1846,0.20406875
1847,0.008413151
1848,0.007352585
1849,0.049666483
1850,0.1088346
1851,0.07223477
1852,0.39001212
1853,0.09295608
1854,0.10625288
1855,0.44407365
1856,0.06806994
1857,0.36536065
1858,0.0029480893
1859,0.053852875
1860,0.20755272
1861,0.025000656
1862,0.022828678
1863,0.052248735
1864,0.008209121
1865,0.023381777
1866,0.09264175
1867,0.14063387
1868,0.05204138
1869,0.15462624
1870,0.22589715
1871,0.035172887
1872,0.031591587
1873,0.04116741
1874,0.13177882
1875,0.042151924
1876,0.025575204
1877,0.10181918
1878,0.019211248
1879,0.11736149
1880,0.029490719
1881,0.20068273
1882,0.024217963
1883,0.03426378
1884,0.010990809
1885,0.15512246
1886,0.16991302
1887,0.042569134
1888,0.12422944
1889,0.37661058
1890,0.0056649446
1891,0.088183574
1892,0.006926021
1893,0.001966366
1894,0.009816776
1895,0.047931075
1896,0.0026779738
1897,0.08369048
1898,0.10416379
1899,0.1535713
1900,0.26685512
1901,0.029109959
1902,0.01139482
1903,0.039982766
1904,0.0016429682
1905,0.031010503
1906,0.15943925
1907,0.003966492
1908,0.068709865
1909,0.019416166
1910,0.03237711
1911,0.06428049
1912,0.4016383
1913,0.05730188
1914,0.019166954
1915,0.0024709608
1916,0.03270759
1917,0.049795426
1918,0.0242109
1919,0.123814024
1920,0.18121491
1921,0.11720051
1922,0.10970666
1923,0.052989513
1924,0.005040714
1925,0.019384127
1926,0.04673167
1927,0.038198125
1928,0.0073152343
1929,0.05060317
1930,0.23155883
1931,0.011609162
1932,0.023753766
1933,0.019397762
1934,0.018317556
1935,0.01930429
1936,0.019453624
1937,0.032759827
1938,0.010517681
1939,0.09680914
1940,0.06811333
1941,0.37395754
1942,0.05586098
1943,0.07123491
1944,0.084132165
1945,0.10114404
1946,0.053663794
1947,0.0051726974
1948,0.10068719
1949,0.008274034
1950,0.016069844
1951,0.13506153
1952,0.03683867
1953,0.016191944
1954,0.035532925
1955,0.043665156
1956,0.07746114
1957,0.22163822
1958,0.055084944
1959,0.08963463
1960,0.06735454
1961,0.049818434
1962,0.0027683862
1963,0.06461808
1964,0.0901527
1965,0.02116968
1966,0.027421445
1967,0.42114148
1968,0.23651592
1969,0.032568417
1970,0.111282304
1971,0.053271964
1972,0.036787193
1973,0.02717109
1974,0.0089749945
1975,0.008849912
1976,0.045771454
1977,0.024356268
1978,0.03382635
1979,0.010450259
1980,0.04126104
1981,0.060749955
1982,0.035438158
1983,0.033005636
1984,0.0797047
1985,0.22306465
1986,0.24941868
1987,0.01753934
1988,0.0033087842
1989,0.030136151
1990,0.0386639
1991,0.0021906486
1992,0.019730667
1993,0.057717007
1994,0.007372322
1995,0.11571703
1996,0.021701418
1997,0.070226096
1998,0.02769403
1999,0.07555947
2000,0.062216736
2001,0.02984302
2002,0.029442409
2003,0.13874757
2004,0.010150744
2005,0.080314696
2006,0.07969913
2007,0.00965714
2008,0.035394352
2009,0.025979808
2010,0.05778375
2011,0.08342397
2012,0.15201636
2013,0.07856848
2014,0.2246656
2015,0.07324071
2016,0.10063693
2017,0.01611967
2018,0.05150801
2019,0.010967928
2020,0.04861014
2021,0.02466496
2022,0.06345495
2023,0.05213461
2024,0.046842653
2025,0.054834116
2026,0.0062874393
2027,0.022847852
2028,0.05767883
2029,0.1820062
2030,0.023340749
2031,0.055388574
2032,0.018271556
2033,0.0740795
2034,0.032856766
2035,0.023561032
2036,0.031328492
2037,0.01678955
2038,0.08057754
2039,0.07668796
2040,0.37255964
2041,0.09648528
2042,0.10107703
2043,0.052727398
2044,0.07703948
2045,0.052587733
2046,0.10038755
2047,0.06091005
2048,0.009266954
2049,0.018194623
2050,0.3672692
2051,0.028000271
2052,0.11785523
2053,0.062709495
2054,0.073752716
2055,0.013020155
2056,0.055746168
2057,0.035714176
2058,0.018141648
2059,0.10914028
2060,0.041341927
2061,0.062297214
2062,0.10464385
2063,0.40315133
2064,0.050295148
2065,0.009788833
2066,0.154018
2067,0.035562165
2068,0.24915674
2069,0.2354938
2070,0.08862814
2071,0.05314985
2072,0.031706955
2073,0.07139721
2074,0.1537537
2075,0.09094977
2076,0.22629055
2077,0.123270206
2078,0.11375619
2079,0.014788026
2080,0.014534734
2081,0.022305831
2082,0.037932463
2083,0.051962305
2084,0.003070773
2085,0.10622268
2086,0.16815321
2087,0.06469159
2088,0.08983223
2089,0.028786771
2090,0.15396766
2091,0.17116386
2092,0.246366
2093,0.0828216
2094,0.0012758332
2095,0.034541167
2096,0.015244483
2097,0.009287034
2098,0.41302076
2099,0.022412222
2100,0.030531263
2101,0.27005565
2102,0.2543332
2103,0.019386098
2104,0.013535383
2105,0.01594805
2106,0.046968322
2107,0.039295986
2108,0.13729663
2109,0.09696266
2110,0.047428407
2111,0.10427524
2112,0.22929588
2113,0.12846617
2114,0.15340851
2115,0.21694203
2116,0.29774067
2117,0.09149606
2118,0.037681263
2119,0.05706907
2120,0.055997152
2121,0.21411465
2122,0.81326556
2123,0.0073451465
2124,0.02544041
2125,0.035211846
2126,0.3895741
2127,0.0030211264
2128,0.26097876
2129,0.013331063
2130,0.01504145
2131,0.06867806
2132,0.006253997
2133,0.011232582
2134,0.096920155
2135,0.016440997
2136,0.051778756
2137,0.23279025
2138,0.17659876
2139,0.2138997
2140,0.36517
2141,0.18168034
2142,0.020042788
2143,0.24814336
2144,0.111124136
2145,0.13285775
2146,0.6249184
2147,0.38682207
2148,0.29840955
2149,0.005767214
2150,0.009629733
2151,0.092918225
2152,0.016883306
2153,0.0013777326
2154,0.004470131
2155,0.0015894581
2156,0.015371625
2157,0.08313998
2158,0.0087696
2159,0.0071108807
2160,0.027179824
2161,0.023813939
2162,0.08875161
2163,0.09840387
2164,0.0959897
2165,0.08616351
2166,0.2261629
2167,0.22292085
2168,0.038649216
2169,0.21339422
2170,0.25267923
2171,0.0055561103
2172,0.041448917
2173,0.673536
2174,0.82607883
2175,0.397008
2176,0.0056767887
2177,0.008561112
2178,0.0070398347
2179,0.047030535
2180,0.2695088
2181,0.07852338
2182,0.001951659
2183,0.004126564
2184,0.07706727
2185,0.04905758
2186,0.05653858
2187,0.0016225793
2188,0.2327101
2189,0.013366457
2190,0.0055461363
2191,0.09110164
2192,0.121837825
2193,0.08711915
2194,0.023500843
2195,0.07530388
2196,0.065727286
2197,0.030070037
2198,0.094294325
2199,0.07243968
2200,0.12694837
2201,0.67389274
2202,0.8230411
2203,0.41033736
2204,0.028386498
2205,0.02999632
2206,0.047243007
2207,0.0077474914
2208,0.0843537
2209,0.08347162
2210,0.20971648
2211,0.055101708
2212,0.03107679
2213,0.01079479
2214,0.014657564
2215,0.10641568
2216,0.2367505
2217,0.2240839
2218,0.41012642
2219,0.2326611
2220,0.23323315
2221,0.1376309
2222,0.042605676
2223,0.0754133
2224,0.11535424
2225,0.016289707
2226,0.025758289
2227,0.020748654
2228,0.09359991
2229,0.11288569
2230,0.07616992
2231,0.06454797
2232,0.0015219246
2233,0.7758661
2234,0.98271894
2235,0.97813654
2236,0.057139996
2237,0.0036976584
2238,0.24241574
2239,0.16569388
2240,0.0067641037
2241,0.0082386015
2242,0.042279527
2243,0.024866138
2244,0.030384682
2245,0.073130086
2246,0.022640126
2247,0.37741157
2248,0.38835952
2249,0.030700848
2250,0.14560626
2251,0.08587577
2252,0.1547372
2253,0.12577654
2254,0.35762084
2255,0.08651323
2256,0.045775343
2257,0.11429389
2258,0.1169942
2259,0.06608023
2260,0.0306936
2261,0.00346023
2262,0.334398
2263,0.3779042
2264,0.2352532
2265,0.072706446
2266,0.021570127
2267,0.13993426
2268,0.009368299
2269,0.059897646
2270,0.16498256
2271,0.023009216
2272,0.041007202
2273,0.042368427
2274,0.028420696
2275,0.025528207
2276,0.037766483
2277,0.01487068
2278,0.23280893
2279,0.37610337
2280,0.25344306
2281,0.2489959
2282,0.08087493
2283,0.24652688
2284,0.15622915
2285,0.39542964
2286,0.041230574
2287,0.080973566
2288,0.030075539
2289,0.06335415
2290,0.14030503
2291,0.18175836
2292,0.06496472
2293,0.24629426
2294,0.38313463
2295,0.24154432
2296,0.9837231
2297,0.07962072
2298,0.019831175
2299,0.095190056
2300,0.12656857
2301,0.013825474
2302,0.40514827
2303,0.081099756
2304,0.026354948
2305,0.016264912
2306,0.050585005
2307,0.11151537
2308,0.38988087
2309,0.38566953
2310,0.3916365
2311,0.37900016
2312,0.1564474
2313,0.13101903
2314,0.24170233
2315,0.02021938
2316,0.122409284
2317,0.046978835
2318,0.035573464
2319,0.24405976
2320,0.2488854
2321,0.09102979
2322,0.38538513
2323,0.24439304
2324,0.033664476
2325,0.07355747
2326,0.07076947
2327,0.06306003
2328,0.009534677
2329,0.009728121
2330,0.005702287
2331,0.013341832
2332,0.06492435
2333,0.06021422
2334,0.061520964
2335,0.16217841
2336,0.3824796
2337,0.5015383
2338,0.3838526
2339,0.25644422
2340,0.37159082
2341,0.07272139
2342,0.063566595
2343,0.12371071
2344,0.083194055
2345,0.23465948
2346,0.10253135
2347,0.024502806
2348,0.0044310656
2349,0.018269941
2350,0.1332031
2351,0.044134438
2352,0.11356946
2353,0.013603365
2354,0.020326015
2355,0.024323845
2356,0.04831742
2357,0.0052356827
2358,0.029753208
2359,0.060160015
2360,0.060316205
2361,0.08127011
2362,0.22586267
2363,0.25010675
2364,0.35444203
2365,0.38144723
2366,0.41586667
2367,0.37420574
2368,0.06969771
2369,0.057582717
2370,0.027571676
2371,0.06083066
2372,0.089219056
2373,0.015230907
2374,0.008762074
2375,0.052977208
2376,0.46984023
2377,0.008274945
2378,0.003906992
2379,0.030969534
2380,0.010070565
2381,0.040969186
2382,0.018396422
2383,0.033678845
2384,0.02447143
2385,0.013052964
2386,0.023749048
2387,0.03965746
2388,0.07522015
2389,0.14464042
2390,0.40657127
2391,0.38695547
2392,0.076554455
2393,0.47772974
2394,0.37647814
2395,0.39273492
2396,0.13914819
2397,0.048331443
2398,0.025940092
2399,0.043296922
2400,0.012694454
2401,0.037676536
2402,0.3839454
2403,0.072817825
2404,0.23596197
2405,0.050599143
2406,0.091570176
2407,0.04191253
2408,0.06716215
2409,0.152626
2410,0.026886415
2411,0.041508958
2412,0.08774379
2413,0.16228303
2414,0.3902393
2415,0.3682368
2416,0.3881449
2417,0.22654134
2418,0.37759832
2419,0.1713679
2420,0.008113052
2421,0.04051863
2422,0.01309732
2423,0.0062644547
2424,0.011854265
2425,0.030897832
2426,0.021808852
2427,0.16257009
2428,0.12297329
2429,0.048451982
2430,0.25692347
2431,0.019062452
2432,0.027627157
2433,0.24926066
2434,0.011411855
2435,0.005946861
2436,0.008175026
2437,0.100375034
2438,0.10431807
2439,0.02867669
2440,0.23015775
2441,0.20309573
2442,0.05043809
2443,0.044847608
2444,0.032143455
2445,0.069046915
2446,0.0032974856
2447,0.1115813
2448,0.11389279
2449,0.029275266
2450,0.0076015303
2451,0.0078581665
2452,0.06387268
2453,0.0044420743
2454,0.008150538
2455,0.028528625
2456,0.008883794
2457,0.017866783
2458,0.014639427
2459,0.14822766
2460,0.03579694
2461,0.028896961
2462,0.0014670481
2463,0.035113018
2464,0.20890786
2465,0.37912735
2466,0.39927548
2467,0.0495112
2468,0.05146987
2469,0.012627493
2470,0.027415529
2471,0.10527938
2472,0.010835651
2473,0.009605289
2474,0.012318145
2475,0.019949159
2476,0.036261357
2477,0.009462198
2478,0.0037052822
2479,0.063284054
2480,0.06324104
2481,0.36985874
2482,0.015852805
2483,0.025542326
2484,0.04515983
2485,0.112251595
2486,0.23132868
2487,0.025489274
2488,0.0038404702
2489,0.065717064
2490,0.024303379
2491,0.04787733
2492,0.22830792
2493,0.100111015
2494,0.017937943
2495,0.017715618
2496,0.010300555
2497,0.3229779
2498,0.0042866417
2499,0.030600058
2500,0.030758515
2501,0.10581314
2502,0.038815033
2503,0.04300033
2504,0.022977658
2505,0.009904911
2506,0.07080965
2507,0.15254854
2508,0.019551313
2509,0.0107638985
2510,0.023429362
2511,0.047364753
2512,0.026044002
2513,0.16536531
2514,0.06849366
2515,0.2340506
2516,0.06258948
2517,0.045906916
2518,0.05270305
2519,0.037685417
2520,0.038147427
2521,0.13872506
2522,0.02611108
2523,0.015171554
2524,0.024025286
2525,0.0239221
2526,0.09433323
2527,0.075205125
2528,0.008363496
2529,0.25656313
2530,0.41475412
2531,0.08075547
2532,0.02302613
2533,0.0017389145
2534,0.09028564
2535,0.06007374
2536,0.032347616
2537,0.05778724
2538,0.086486794
2539,0.013716682
2540,0.67362195
2541,0.067698315
2542,0.015702643
2543,0.06790312
2544,0.06196437
2545,0.0020035428
2546,0.037738092
2547,0.18140355
2548,0.41212183
2549,0.10669504
2550,0.1554576
2551,0.021508269
2552,0.011755393
2553,0.046936505
2554,0.04966827
2555,0.030926328
2556,0.021029199
2557,0.02260433
2558,0.041246794
2559,0.007552674
2560,0.027144846
2561,0.029803846
2562,0.05413443
2563,0.02915333
2564,0.021831948
2565,0.013480212
2566,0.019242993
2567,0.0725992
2568,0.14059483
2569,0.022029642
2570,0.040422123
2571,0.41305608
2572,0.05003245
2573,0.050204054
2574,0.0072749876
2575,0.011570462
2576,0.06568777
2577,0.040341295
2578,0.008319741
2579,0.02212686
2580,0.12017563
2581,0.041095804
2582,0.016276523
2583,0.030821934
2584,0.07661234
2585,0.019157482
2586,0.009920897
2587,0.11360314
2588,0.025859024
2589,0.020000704
2590,0.06549273
2591,0.37343758
2592,0.0045643807
2593,0.008467463
2594,0.018812021
2595,0.0125287725
2596,0.0421951
2597,0.0051744534
2598,0.020814134
2599,0.08234583
2600,0.03433152
2601,0.015151011
2602,0.090958185
2603,0.14507169
2604,0.06264402
2605,0.057841145
2606,0.026054397
2607,0.06495927
2608,0.023409951
2609,0.020559253
2610,0.23430192
2611,0.102257706
2612,0.0069273016
2613,0.03983279
2614,0.006704391
2615,0.011164211
2616,0.011620836
2617,0.014544544
2618,0.03017046
2619,0.007499162
2620,0.01469451
2621,0.008590806
2622,0.022117931
2623,0.023691876
2624,0.0404761
2625,0.06912714
2626,0.025492698
2627,0.009202182
2628,0.076824024
2629,0.00825716
2630,0.14824067
2631,0.018781455
2632,0.021038676
2633,0.022779604
2634,0.015123733
2635,0.028917758
2636,0.0072536026
2637,0.026026573
2638,0.018909447
2639,0.013799678
2640,0.0071825264
2641,0.05984981
2642,0.007290962
2643,0.02661562
2644,0.012892746
2645,0.02174634
2646,0.01421883
2647,0.00492747
2648,0.005711582
2649,0.08819077
2650,0.040173773
2651,0.061598133
2652,0.0032724217
2653,0.008724001
2654,0.030650761
2655,0.041243512
2656,0.011067176
2657,0.009371938
2658,0.01986958
2659,0.04038208
2660,0.016825695
2661,0.011681139
2662,0.005481184
2663,0.08636865
2664,0.029155066
2665,0.0015082405
2666,0.02706498
2667,0.009422606
2668,0.06784619
2669,0.08628078
2670,0.041490734
2671,0.02924077
2672,0.028970137
2673,0.030179014
2674,0.011266506
2675,0.01908904
2676,0.008684398
2677,0.01215877
2678,0.009638058
2679,0.020031607
2680,0.008472436
2681,0.019635264
2682,0.009132616
2683,0.010626301
2684,0.045908384
2685,0.11358561
2686,0.014712198
2687,0.035668056
2688,0.019639194
2689,0.014779005
2690,0.008566843
2691,0.0015221885
2692,0.015740462
2693,0.009178842
2694,0.016763894
2695,0.039386272
2696,0.032353412
2697,0.045804936
2698,0.08011503
2699,0.01970213
2700,0.033245698
2701,0.008577486
2702,0.09519759
2703,0.021169744
2704,0.15525228
2705,0.051240608
2706,0.077460796
2707,0.038212012
2708,0.030698424
2709,0.23574926
2710,0.36097375
2711,0.01965412
2712,0.008926072
2713,0.043617237
2714,0.18946955
2715,0.19856785
2716,0.0015191011
2717,0.0862541
2718,0.06255903
2719,0.041880924
2720,0.053986218
2721,0.024452379
2722,0.010999691
2723,0.11019339
2724,0.115557365
2725,0.5381867
2726,0.18715414
2727,0.008410952
2728,0.23221326
2729,0.04255001
2730,0.0035018455
2731,0.038936827
2732,0.022771096
2733,0.038889058
2734,0.024674084
2735,0.01361207
2736,0.18290284
2737,0.21339421
2738,0.3894547
2739,0.4393431
2740,0.039887078
2741,0.026975682
2742,0.11617835
2743,0.10548668
2744,0.0074104103
2745,0.037115876
2746,0.04065945
2747,0.085200444
2748,0.030994121
2749,0.29887173
2750,0.05473281
2751,0.36385828
2752,0.38452762
2753,0.058657467
2754,0.23546113
2755,0.0074383505
2756,0.0019869565
2757,0.048514538
2758,0.14482453
2759,0.042481385
2760,0.014910821
2761,0.025816038
2762,0.006994514
2763,0.0064400854
2764,0.10974464
2765,0.072371095
2766,0.077071704
2767,0.03382212
2768,0.070464455
2769,0.37587637
2770,0.005820068
2771,0.0013374976
2772,0.02557803
2773,0.10901163
2774,0.009614945
2775,0.031330172
2776,0.0060999715
2777,0.24972564
2778,0.052324142
2779,0.25422606
2780,0.037017178
2781,0.03891749
2782,0.010424082
2783,0.3715097
2784,0.09064958
2785,0.07410013
2786,0.33442107
2787,0.24819455
2788,0.086355716
2789,0.044802323
2790,0.012515902
2791,0.01641937
2792,0.021161152
2793,0.015917243
2794,0.006138583
2795,0.035639055
